comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2081,3.626841862569563e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2082,2.974956987600308e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2083,2.166522972402163e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2084,1.8623431969899684e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2085,1.571474058437161e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2086,1.2530113963293843e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2087,8.033229278225917e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2088,5.6883268371166196e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2089,5.13333316121134e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2090,5.732696081395261e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2091,7.621191343787359e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2092,8.001023161341436e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2093,9.214671081281267e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2094,1.266487470275024e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2095,1.5352909031207673e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2096,1.778972364263609e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2097,2.0664276235038415e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2098,2.364651663810946e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2099,2.6238472855766304e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2100,5.0586575525812805e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2101,6.261638191062957e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2102,6.442877929657698e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2103,4.778424045071006e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2104,3.240101796109229e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2105,2.194391163357068e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2106,1.6674081052769907e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2107,1.1468681805126835e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2108,8.259800779342186e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2109,6.227729045349406e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2110,4.937519406666979e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2111,4.3803902372019365e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2112,3.973314960603602e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2113,1.459634404454846e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2114,1.0978803857142339e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2115,2.559040467531304e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2116,4.841790087084519e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2117,1.1126906429126393e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2118,2.0018735085614026e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2119,2.6885707484325394e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2120,3.648709389381111e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2121,4.809563688468188e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2122,6.0937003581784666e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2123,7.36802612664178e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2124,8.191275264834985e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2125,8.783248631516472e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2126,8.878832159098238e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2127,9.100308670895174e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2128,9.163455251837149e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2129,9.22074614209123e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2130,9.684126416686922e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2131,9.818168473429978e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2132,9.523909102426842e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2133,9.023406892083585e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2134,9.0250869106967e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2135,9.022749145515263e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2136,8.326342504005879e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2137,6.912264507263899e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2138,5.5965436331462115e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2139,4.8996480472851545e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2140,4.3685253331204876e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2141,3.8818889152025804e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2142,3.198005651938729e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2143,2.3973621864570305e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2144,1.9867920855176635e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2145,1.5106164937606081e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2146,9.555206816003192e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2147,5.781739673693664e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2148,5.754077392339241e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2149,4.957546025252668e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2150,6.071949883335037e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2151,7.760303560644388e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2152,7.101015853550052e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2153,8.286753654829226e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2154,1.1022318176401313e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2155,1.3671055057784542e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2156,1.559237171022687e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2157,1.7292870325036347e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2158,1.950486512214411e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2159,2.1381776605267078e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2160,4.8854992201086134e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2161,6.111802213126794e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2162,6.170293636387214e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2163,4.2826075514312834e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2164,2.7959780709352344e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2165,1.934341707965359e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,2166,1.4453053154284135e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
