comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,801,1.5183838513621595e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,802,1.4595143511542119e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,803,8.588861419411842e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,804,4.4851853999716695e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,805,8.488877938361838e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,806,1.299784162256401e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,807,1.6212890841416083e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,808,1.6379661246901378e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,809,1.6497559045092203e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,810,2.0307097656768747e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,811,2.5752657165867276e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,812,2.942304672615137e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,813,3.23638814734295e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,814,3.258374272263609e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,815,3.3809581509558484e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,816,3.844590901280753e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,817,3.5800076148007065e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,818,4.164240090176463e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,819,4.1893064917530864e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,820,4.00902317778673e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,821,3.7062873161630705e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,822,3.06863003061153e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,823,2.726823186094407e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,824,2.8571768780238926e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,825,3.266514977440238e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,826,3.901780291926116e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,827,5.0103939429391176e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,828,6.0980572015978396e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,829,6.612421566387638e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,830,7.470385025953874e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,831,8.357653860002756e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,832,7.4886302172672e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,833,6.045760528650135e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,834,5.836593481944874e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,835,5.613881512545049e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,836,4.6836150431772694e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,837,3.109790850430727e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,838,1.9929824702558108e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,839,8.660061212140135e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,840,4.500016530073481e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,841,1.0030646080849692e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,842,1.5961286408128217e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,843,1.9244118448114023e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,844,2.1799729438498616e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,845,2.370663969486486e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,846,2.576232873252593e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,847,2.8472140911617316e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,848,3.3478139812359586e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,849,4.0559127228334546e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,850,4.497390546021052e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,851,4.146248465985991e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,852,2.623906038934365e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,853,1.839910510170739e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,854,1.4244023986975662e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,855,1.0377751095802523e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,856,8.39643234940013e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,857,9.786633199837524e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,858,7.718965207459405e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,859,8.04764567874372e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,860,9.538885933579877e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,861,1.0560762348177377e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,862,8.292508937302046e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,863,4.528421868599253e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,864,3.843294052785495e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,865,8.82220956555102e-06,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,866,1.4529426152876113e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,867,1.6071397112682462e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,868,1.542934842291288e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,869,1.76062840182567e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,870,2.2259167963056825e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,871,2.8274165742914192e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,872,3.2961230317596346e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,873,3.4668009902816266e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,874,3.443906825850718e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,875,3.44074796885252e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,876,3.530636240611784e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,877,4.062288280692883e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,878,4.377107688924298e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,879,3.907607606379315e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,outflow_drain_map_last,outflow_drain,outflow_drain,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,880,3.522669067024253e-05,False,m/day,m/day,m/day,outflow_drain,,,map,False,,
