comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,241,1.672520738793537e-05,0.00024720141952810286,-0.0002304762121401675,0.0002304762121401675,0.9323417825841652,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,242,8.967762369138654e-06,0.00025970556199246325,-0.0002507377996233246,0.0002507377996233246,0.9654695020763594,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,243,3.5855648548022145e-06,0.0,3.5855648548022145e-06,3.5855648548022145e-06,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,244,0.0,0.00023457534475897343,-0.00023457534475897343,0.00023457534475897343,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,247,0.0,0.00027136283379454885,-0.00027136283379454885,0.00027136283379454885,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,248,1.8397444137008279e-06,0.00024308067613962293,-0.0002412409317259221,0.0002412409317259221,0.9924315480649556,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,249,6.231697170733241e-06,0.00010086086397937408,-9.462916680864084e-05,9.462916680864084e-05,0.9382149138440098,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,250,1.0688219845178537e-05,0.00026006238596401566,-0.0002493741661188371,0.0002493741661188371,0.9589013235975715,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,251,9.436053915123921e-06,0.00025199491811551717,-0.00024255886420039324,0.00024255886420039324,0.9625545864746434,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,252,7.787158210703637e-06,0.00030161794973975224,-0.0002938307915290486,0.0002938307915290486,0.974182046468313,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,253,1.0800403288158122e-05,0.0,1.0800403288158122e-05,1.0800403288158122e-05,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,254,1.4532164641423151e-05,0.00041220338149161877,-0.0003976712168501956,0.0003976712168501956,0.9647451590793934,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,256,1.2000744391116314e-05,0.00027146724870681324,-0.0002594665043156969,0.0002594665043156969,0.9557930304731632,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,257,1.2388122740958352e-05,0.00026665156888859456,-0.0002542634461476362,0.0002542634461476362,0.9535419094191265,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,258,1.105910268961452e-05,0.00023476705985550498,-0.00022370795716589046,0.00022370795716589046,0.9528932947559968,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,260,5.750786840508226e-06,0.0002879109492355638,-0.00028216016239505557,0.00028216016239505557,0.9800258140380655,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,261,3.1508427582593868e-06,0.00024066721969975575,-0.00023751637694149636,0.00023751637694149636,0.9869078856597495,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,262,2.4523794763808837e-06,0.00028115114325267176,-0.0002786987637762909,0.0002786987637762909,0.9912773626028726,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,263,1.6707779195712646e-06,0.0002727658222141404,-0.00027109504429456916,0.00027109504429456916,0.9938746800973489,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,264,2.308158173036645e-06,0.0,2.308158173036645e-06,2.308158173036645e-06,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,265,3.084964646404842e-06,0.0002566246412110246,-0.00025353967656461976,0.00025353967656461976,0.9879786889059182,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,266,3.0428475383814657e-06,0.00020650790274360457,-0.0002034650552052231,0.0002034650552052231,0.9852652247301189,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,267,2.023653678406845e-06,0.0002548748114247106,-0.00025285115774630377,0.00025285115774630377,0.9920602052941405,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,268,2.323172338947188e-06,0.0001966536365488442,-0.00019433046420989702,0.00019433046420989702,0.9881864765904282,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,269,1.849377667895169e-06,0.00026210566734379795,-0.0002602562896759028,0.0002602562896759028,0.9929441523083536,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,270,1.9714470909093507e-06,0.0,1.9714470909093507e-06,1.9714470909093507e-06,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,272,2.6395898657938233e-06,0.00023058895164141963,-0.0002279493617756258,0.0002279493617756258,0.9885528346132622,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,273,2.9650400392711163e-06,0.00019369219265539172,-0.0001907271526161206,0.0001907271526161206,0.9846920002369617,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,274,2.770912033156492e-06,0.0002746378506137386,-0.0002718669385805821,0.0002718669385805821,0.9899106695345733,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,275,1.5133077795326244e-06,0.00019549528616649475,-0.00019398197838696213,0.00019398197838696213,0.9922591085994584,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,276,2.840950173776946e-06,0.0002847855731038973,-0.00028194462293012037,0.00028194462293012037,0.9900242482692742,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,277,9.112219231610652e-06,0.0002829036442154279,-0.00027379142498381724,0.00027379142498381724,0.9677903787458043,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,280,2.9202818041085266e-05,0.00029648607984923,-0.0002672832618081447,0.0002672832618081447,0.9015035779894437,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,282,4.244489173288457e-05,0.0002592748600508308,-0.0002168299683179462,0.0002168299683179462,0.836293839963646,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,284,5.4268901294562966e-05,0.0002991510988403746,-0.0002448821975458116,0.0002448821975458116,0.8185903327618377,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,285,6.175545422593132e-05,0.00029429038544391117,-0.00023253493121797985,0.00023253493121797985,0.7901546999818609,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,286,6.852048682048917e-05,0.0,6.852048682048917e-05,6.852048682048917e-05,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,287,7.539957005064934e-05,0.0002561673683089357,-0.00018076779825828638,0.00018076779825828638,0.705662861946889,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,288,8.353024168172851e-05,0.00020544098768656696,-0.00012191074600483845,0.00012191074600483845,0.5934100462505212,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,289,8.90111259650439e-05,0.00025634278895317764,-0.00016733166298813374,0.00016733166298813374,0.6527652432567461,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,291,9.522781328996643e-05,0.0002678804254551046,-0.00017265261216513816,0.00017265261216513816,0.6445137298547178,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,293,0.00010027767712017521,0.0002729956400625588,-0.00017271796294238357,0.00017271796294238357,0.6326766350656885,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,294,9.589875844540074e-05,0.00028087824898300395,-0.0001849794905376032,0.0001849794905376032,0.6585753478860387,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,295,9.2536341981031e-05,0.00025405023199205254,-0.00016151389001102154,0.00016151389001102154,0.6357557273007103,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,296,8.049516327446327e-05,0.0002657374356041652,-0.00018524227232970193,0.00018524227232970193,0.6970876041930105,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,297,6.997845048317686e-05,0.00019448366400837114,-0.00012450521352519429,0.00012450521352519429,0.6401834013155738,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,298,5.9579964727163315e-05,0.00023378555913482245,-0.00017420559440765914,0.00017420559440765914,0.7451512191443613,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,299,5.125475945533253e-05,0.00028958117178202536,-0.00023832641232669283,0.00023832641232669283,0.8230038260432443,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,300,1.545708619232755e-05,0.00031213063272924626,-0.0002966735465369187,0.0002966735465369187,0.9504787913407537,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,301,1.0474255759618245e-05,0.00023403513462369983,-0.0002235608788640816,0.0002235608788640816,0.955244943130186,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,303,0.0,0.0001982947529879139,-0.0001982947529879139,0.0001982947529879139,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,304,0.0,0.0003063102229822973,-0.0003063102229822973,0.0003063102229822973,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,305,0.0,0.0002829793805282702,-0.0002829793805282702,0.0002829793805282702,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,307,0.0,0.00029763054690752286,-0.00029763054690752286,0.00029763054690752286,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,308,0.0,0.00024219850176436823,-0.00024219850176436823,0.00024219850176436823,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,309,1.161861064247205e-06,0.000279946016598603,-0.0002787841555343558,0.0002787841555343558,0.9958496960293844,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,310,6.800266874051886e-06,0.0002390923981804593,-0.00023229213130640742,0.00023229213130640742,0.9715579962984885,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,311,7.504950644943165e-06,0.00023525147699469473,-0.00022774652634975157,0.00022774652634975157,0.968098178422436,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,312,6.638522791035939e-06,0.00027405188627442536,-0.0002674133634833894,0.0002674133634833894,0.9757764017563142,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,313,8.719294783077203e-06,0.00026205531919924643,-0.00025333602441616923,0.00025333602441616923,0.9667272741888222,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,314,1.0477780961082317e-05,0.0002806032848275549,-0.0002701255038664726,0.0002701255038664726,0.9626598064683333,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,315,9.508465154794976e-06,0.00019942122629694795,-0.00018991276114215297,0.00018991276114215297,0.9523196936887931,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,316,7.771355740260333e-06,0.0002061974748900743,-0.00019842611914981396,0.00019842611914981396,0.9623111013148764,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,317,8.783337761997245e-06,0.00031157058831052047,-0.0003027872505485232,0.0003027872505485232,0.9718094772371662,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,318,8.728990906092804e-06,0.00028868143144633444,-0.00027995244054024163,0.00027995244054024163,0.9697625480712101,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,319,5.359667284210445e-06,0.00020288788869513453,-0.00019752822141092408,0.00019752822141092408,0.9735831087864292,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,321,0.0,0.00027212333565140184,-0.00027212333565140184,0.00027212333565140184,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,323,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,324,0.0,0.0002092407762013355,-0.0002092407762013355,0.0002092407762013355,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,325,1.6133351721236977e-07,0.0003159861268402758,-0.0003158247933230634,0.0003158247933230634,0.9994894284795803,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,326,9.146384627456428e-07,0.0,9.146384627456428e-07,9.146384627456428e-07,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,327,5.052096412327955e-07,0.00028238147005394385,-0.00028187626041271106,0.00028187626041271106,0.9982108966245686,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,328,9.892660273180809e-07,0.0003704045952200683,-0.0003694153291927502,0.0003694153291927502,0.9973292285244725,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,329,1.3673704870598158e-06,0.0002644614005054462,-0.0002630940300183864,0.0002630940300183864,0.9948296027910067,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,330,1.971289748325944e-06,0.00020476302217154298,-0.00020279173242321704,0.00020279173242321704,0.9903728235331745,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,331,2.3207953745441046e-06,0.00022653106118844112,-0.000224210265813897,0.000224210265813897,0.9897550677493471,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,332,2.542970605645678e-06,0.0,2.542970605645678e-06,2.542970605645678e-06,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,333,3.208283487765584e-06,0.00025332982183017233,-0.00025012153834240674,0.00025012153834240674,0.9873355475301429,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,334,2.038018010352971e-06,0.00032907425614578227,-0.0003270362381354293,0.0003270362381354293,0.9938068141998622,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,335,0.0,0.00025258036056197706,-0.00025258036056197706,0.00025258036056197706,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,336,5.062157697466318e-07,0.00019280251623820513,-0.0001922963004684585,0.0001922963004684585,0.9973744338008472,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,337,5.9421158766781446e-06,0.00037807179427636647,-0.00037212967839968833,0.00037212967839968833,0.9842831018694441,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,338,1.1384238860046025e-05,0.00028438744270946467,-0.00027300320384941864,0.00027300320384941864,0.9599692632291209,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,339,1.67135258379858e-05,0.0002620298961587997,-0.0002453163703208139,0.0002453163703208139,0.9362151949720394,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,340,2.360425605729688e-05,0.0002570446262473878,-0.00023344037019009094,0.00023344037019009094,0.9081705912241892,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,341,3.336737790959887e-05,0.000258437091582427,-0.00022506971367282813,0.00022506971367282813,0.8708878137217523,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,344,5.167028939467855e-05,0.00025270566319146354,-0.000201035373796785,0.000201035373796785,0.7955317314929728,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,345,5.930158658884466e-05,0.0002757747147190618,-0.00021647312813021717,0.00021647312813021717,0.7849636553907541,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,347,7.587850996060297e-05,0.00025471129023316207,-0.0001788327802725591,0.0001788327802725591,0.7020999348276082,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,348,8.423478720942512e-05,0.0,8.423478720942512e-05,8.423478720942512e-05,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,349,9.017049887916073e-05,0.0002719229187931828,-0.00018175241991402204,0.00018175241991402204,0.6683968409895528,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,350,9.309958113590255e-05,0.00027677347579980224,-0.0001836738946638997,0.0001836738946638997,0.6636253496948386,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,351,9.374303772347048e-05,0.0002919784210072356,-0.00019823538328376513,0.00019823538328376513,0.6789384729183552,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,352,9.516875434201211e-05,0.00018380405834112542,-8.863530399911331e-05,8.863530399911331e-05,0.4822271325185507,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,353,9.285053965868428e-05,0.0,9.285053965868428e-05,9.285053965868428e-05,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,354,9.092353138839826e-05,0.0002425934086867968,-0.00015166987729839853,0.00015166987729839853,0.6252019711475912,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,357,6.503881013486534e-05,0.00028802883901375676,-0.00022299002887889142,0.00022299002887889142,0.7741934093906514,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,359,4.508085112320259e-05,0.0002667184515169061,-0.0002216376003937035,0.0002216376003937035,0.8309796308923715,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,363,0.0,0.00028778224307350695,-0.00028778224307350695,0.00028778224307350695,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,364,0.0,0.00024806829432392325,-0.00024806829432392325,0.00024806829432392325,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,365,0.0,0.00026892199632591097,-0.00026892199632591097,0.00026892199632591097,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,366,0.0,0.0002387961328094389,-0.0002387961328094389,0.0002387961328094389,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,368,0.0,0.00024015363547483974,-0.00024015363547483974,0.00024015363547483974,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,369,0.0,0.0002028555371238938,-0.0002028555371238938,0.0002028555371238938,1.0,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,370,4.092177732673008e-06,0.0,4.092177732673008e-06,4.092177732673008e-06,nan,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,371,5.776517355116084e-06,0.0002605340533165883,-0.00025475753596147224,0.00025475753596147224,0.9778281676365095,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,373,6.586213203263469e-06,0.0,6.586213203263469e-06,6.586213203263469e-06,nan,m/day,map,map
