comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,369,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,370,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,371,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,372,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,373,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,374,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,375,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,376,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,377,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,378,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,379,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,380,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,381,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,382,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,383,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,384,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,385,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,386,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,387,3.8261080095875685e-10,0.0,3.8261080095875685e-10,3.8261080095875685e-10,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,388,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,389,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,390,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,391,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,392,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,393,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,394,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,395,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,396,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,397,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,398,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,399,0.0,5.395376187513094e-05,-5.395376187513094e-05,5.395376187513094e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,400,0.0,5.761062967821803e-05,-5.761062967821803e-05,5.761062967821803e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,401,0.0,6.367710682835459e-05,-6.367710682835459e-05,6.367710682835459e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,402,0.0,6.641965556030338e-05,-6.641965556030338e-05,6.641965556030338e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,403,0.0,6.762724121247253e-05,-6.762724121247253e-05,6.762724121247253e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,404,0.0,7.00618790325134e-05,-7.00618790325134e-05,7.00618790325134e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,405,0.0,7.534592085770074e-05,-7.534592085770074e-05,7.534592085770074e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,406,0.0,8.112270566958796e-05,-8.112270566958796e-05,8.112270566958796e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,407,0.0,8.698579408182518e-05,-8.698579408182518e-05,8.698579408182518e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,408,0.0,9.106289067954058e-05,-9.106289067954058e-05,9.106289067954058e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,409,0.0,9.329744696753156e-05,-9.329744696753156e-05,9.329744696753156e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,410,0.0,9.520926399088727e-05,-9.520926399088727e-05,9.520926399088727e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,411,0.0,9.742608965346289e-05,-9.742608965346289e-05,9.742608965346289e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,412,0.0,9.60972909640138e-05,-9.60972909640138e-05,9.60972909640138e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,413,0.0,8.925131790459245e-05,-8.925131790459245e-05,8.925131790459245e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,414,1.5994352518059e-08,8.602085579664125e-05,-8.60048614441232e-05,8.60048614441232e-05,0.9998140642479091,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,415,0.0,8.45502645391333e-05,-8.45502645391333e-05,8.45502645391333e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,416,0.0,7.796995266249815e-05,-7.796995266249815e-05,7.796995266249815e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,417,0.0,6.420499474784204e-05,-6.420499474784204e-05,6.420499474784204e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,418,0.0,5.2887957668435815e-05,-5.2887957668435815e-05,5.2887957668435815e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,419,0.0,4.2893446191844984e-05,-4.2893446191844984e-05,4.2893446191844984e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,420,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,421,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,422,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,423,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,424,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,425,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,426,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,427,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,428,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,429,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,430,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,431,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,432,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,433,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,434,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,435,1.2991792573047435e-10,0.0,1.2991792573047435e-10,1.2991792573047435e-10,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,436,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,437,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,438,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,439,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,440,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,441,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,442,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,443,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,444,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,445,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,446,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,447,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,448,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,449,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,450,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,451,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,452,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,453,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,454,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,455,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,456,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,457,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,458,0.0,5.805827558632063e-05,-5.805827558632063e-05,5.805827558632063e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,459,0.0,5.691543176428496e-05,-5.691543176428496e-05,5.691543176428496e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,460,0.0,6.0435737254446904e-05,-6.0435737254446904e-05,6.0435737254446904e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,461,0.0,6.444601832699781e-05,-6.444601832699781e-05,6.444601832699781e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,462,0.0,6.777841837259622e-05,-6.777841837259622e-05,6.777841837259622e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,463,0.0,7.05065557224003e-05,-7.05065557224003e-05,7.05065557224003e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,464,0.0,7.31546111026036e-05,-7.31546111026036e-05,7.31546111026036e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,465,0.0,7.759668065528114e-05,-7.759668065528114e-05,7.759668065528114e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,466,0.0,8.047464390709006e-05,-8.047464390709006e-05,8.047464390709006e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,467,0.0,8.22512625140528e-05,-8.22512625140528e-05,8.22512625140528e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,468,0.0,8.499623380324537e-05,-8.499623380324537e-05,8.499623380324537e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,469,0.0,8.78456732054105e-05,-8.78456732054105e-05,8.78456732054105e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,470,6.0421306043079e-09,9.11591456026282e-05,-9.11531034720239e-05,9.11531034720239e-05,0.9999337188763194,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,471,0.0,9.173013244596602e-05,-9.173013244596602e-05,9.173013244596602e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,472,0.0,8.563559793902699e-05,-8.563559793902699e-05,8.563559793902699e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,473,6.86791854343317e-11,8.150028075681339e-05,-8.150021207762795e-05,8.150021207762795e-05,0.9999991573135111,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,474,0.0,7.795008328155724e-05,-7.795008328155724e-05,7.795008328155724e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,475,0.0,7.72931106367814e-05,-7.72931106367814e-05,7.72931106367814e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,476,0.0,7.298826033753968e-05,-7.298826033753968e-05,7.298826033753968e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,477,0.0,6.21156459980779e-05,-6.21156459980779e-05,6.21156459980779e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,478,0.0,4.737483429677618e-05,-4.737483429677618e-05,4.737483429677618e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,479,0.0,3.744129988075156e-05,-3.744129988075156e-05,3.744129988075156e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,480,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,481,0.0,0.0,0.0,0.0,nan,m/day,map,map
